sample	BLCA	CESC	ESCA	HNSC	LUSC
GSM2098260	0.021265905	0.042990707	0.103873774	0.77018744	0.06168215
GSM2098261	6.7883855e-05	0.00020939273	0.010974713	0.9844609	0.0042871856
GSM2098262	0.0005389145	0.0010787927	0.0012027895	0.99549234	0.0016870579
GSM2098267	0.00863585	0.04372064	0.009872533	0.9349476	0.0028233253
GSM2098271	0.00021001526	0.0010028158	0.012128329	0.98318946	0.0034693757
GSM2098272	0.00018622437	0.00011373379	0.0025976922	0.9813654	0.015736999
GSM2098273	2.9238714e-05	6.7459965e-05	0.0085494965	0.9862912	0.005062511
GSM2098274	0.00017510219	0.0012603751	0.005699844	0.99200976	0.0008549599
GSM2098279	0.0005465256	0.0007693979	0.0036343562	0.98832184	0.006727876
GSM2098285	0.00012143541	0.00013684468	5.006403e-05	0.9993923	0.00029928845
TCGA-LN-A49M	4.7513622e-05	0.009373761	0.17700621	0.8134599	0.00011263783
TCGA-VR-AA7B	7.739301e-05	0.000498321	0.88020444	0.07816074	0.04105913
TCGA-VR-A8EP	0.00025927625	0.0008880661	0.7877898	0.11116095	0.09990187
TCGA-VR-A8EU	0.0005424558	0.02274759	0.7955746	0.1785111	0.0026242696
TCGA-LN-A4A2	3.1767297e-06	8.430938e-05	0.87924856	0.115782395	0.0048815524
TCGA-IG-A5S3	3.0530624e-05	0.00028572386	0.9266301	0.050381266	0.022672331
TCGA-IG-A51D	0.00011279271	0.0023081799	0.90946573	0.0814824	0.006630956
TCGA-LN-A8HZ	2.1448877e-06	8.600642e-07	0.13519478	0.4143113	0.45049083
TCGA-L5-A88W	0.00017800936	0.0029873757	0.6097821	0.3796185	0.007433957
TCGA-IG-A97H	0.00013664192	0.0020832543	0.67365843	0.31367424	0.01044753
TCGA-LN-A7HW	1.8558121e-05	1.8377017e-05	0.39659625	0.2552927	0.34807414
TCGA-XP-A8T8	8.523789e-07	1.3157566e-05	0.9517549	0.03831929	0.009911792
TCGA-IG-A5B8	0.0027063638	0.018369403	0.83172804	0.11002134	0.037174784
TCGA-LN-A49K	7.227364e-07	1.1375625e-05	0.938542	0.052524317	0.008921498
TCGA-LN-A7HV	8.016117e-06	6.4363754e-05	0.83885914	0.13199103	0.029077463
TCGA-JY-A6FA	4.1496816e-05	0.00017790233	0.2911994	0.6640907	0.04449057
TCGA-VR-A8ER	3.0159086e-05	6.440992e-05	0.6062721	0.21994092	0.17369244
TCGA-VR-AA7D	0.0003188397	0.018963221	0.68322	0.29600164	0.0014962826
TCGA-L5-A43H	5.6591225e-06	6.611533e-05	0.91140807	0.07276472	0.015755402
TCGA-Q9-A6FU	4.7651774e-05	0.00024778311	0.8483198	0.09763899	0.053745713
TCGA-IG-A3I8	1.8105928e-05	0.00015339983	0.8241922	0.15041064	0.025225615
TCGA-VR-A8EX	4.0328855e-06	8.065378e-05	0.8818033	0.11131672	0.0067953095
TCGA-JY-A6FD	0.0012518567	0.008470999	0.5959635	0.3590874	0.035226222
TCGA-Z6-AAPN	0.13074356	0.18920983	0.22308327	0.2604667	0.1964966
TCGA-L5-A88Z	1.3741499e-05	0.00040550865	0.8859392	0.10939351	0.004248031
TCGA-IG-A6QS	7.1356226e-06	0.00042134442	0.81433934	0.18388714	0.001345013
TCGA-VR-A8EW	9.150734e-06	0.00012648979	0.9162432	0.070336625	0.01328453
TCGA-V5-A7RC	2.0932086e-05	0.00016633466	0.92564625	0.0440846	0.030081958
TCGA-IG-A3QL	1.4857615e-06	3.5680383e-05	0.5150058	0.48150212	0.0034548845
TCGA-63-A5MB	0.0010888937	1.4765848e-06	2.3096703e-05	0.014976904	0.98390955
TCGA-56-8504	0.00058090943	2.9024136e-06	0.000201836	0.0431489	0.9560654
TCGA-77-8148	4.284538e-05	3.7390814e-06	0.016696353	0.15304276	0.8302144
TCGA-63-A5MV	0.0046273414	6.82389e-05	0.0009300469	0.040542502	0.95383185
TCGA-85-A4JB	0.0008713416	1.1577285e-05	0.0009028518	0.036588717	0.96162546
TCGA-22-4613	0.00016257448	6.2174206e-07	0.00012963198	0.027570413	0.9721367
TCGA-94-8035	0.000300184	1.0522587e-06	0.00010707045	0.022629451	0.9769622
TCGA-NC-A5HP	1.554247e-05	8.5127695e-08	0.0002487713	0.034623194	0.96511245
TCGA-22-5491	1.1846089e-05	2.679778e-09	1.4622311e-06	0.011620322	0.9883663
TCGA-34-A5IX	0.003085418	0.0002272645	0.013419506	0.05521292	0.92805487
TCGA-77-7141	5.6141216e-05	4.4493976e-07	0.00040835544	0.025898304	0.97363675
TCGA-NC-A5HF	6.947504e-05	5.1372464e-08	7.2512107e-06	0.011934534	0.9879886
TCGA-77-8140	0.0015664533	1.528299e-05	0.000491449	0.021014728	0.9769121
TCGA-63-5131	0.00024875606	4.61357e-06	0.0013445015	0.056637038	0.941765
TCGA-NC-A5HO	0.00021549754	6.2265264e-07	7.6494376e-05	0.030436201	0.9692712
TCGA-94-A5I4	9.994229e-06	8.362967e-09	1.1731031e-05	0.013726119	0.9862521
TCGA-68-7755	7.746932e-06	4.3261213e-08	0.00024355284	0.020036956	0.97971183
TCGA-39-5029	0.005935467	1.8572873e-05	7.368138e-05	0.030890403	0.9630819
TCGA-77-7463	0.00069562776	6.2120325e-06	0.00044366275	0.0332676	0.96558696
TCGA-63-7023	4.949835e-05	5.7131913e-08	1.816116e-05	0.02689137	0.9730408
TCGA-77-8146	0.0010288677	7.991453e-07	8.855409e-06	0.016169172	0.9827922
TCGA-63-A5MT	0.0007727932	7.293543e-06	0.00052721833	0.038552962	0.9601397
TCGA-85-8580	0.00028069637	1.3436924e-06	0.0001478847	0.046474807	0.95309514
TCGA-NC-A5HK	0.18900448	0.0015420635	0.00026632517	0.014768099	0.7944191
TCGA-85-6798	2.873594e-05	1.4723066e-06	0.007869973	0.044812992	0.9472869
TCGA-6A-AB49	0.00038587642	1.7755995e-06	0.00017565455	0.039270498	0.96016616
TCGA-39-5016	1.8809731e-05	1.9775138e-08	1.7309443e-05	0.019128112	0.9808357
TCGA-77-7465	3.3662636e-05	4.894945e-08	3.0303032e-05	0.03465472	0.96528125
TCGA-58-A46L	0.00054622977	2.3084701e-06	0.00015206635	0.030055733	0.96924365
TCGA-98-8021	0.00032564922	7.1067467e-07	5.2158015e-05	0.027227435	0.97239405
TCGA-56-A49D	0.022646205	0.001542851	0.010726062	0.06826127	0.8968236
TCGA-33-4582	0.0002666826	2.525083e-06	0.0005079236	0.04311997	0.9561029
TCGA-NC-A5HR	0.00022680635	1.1261271e-06	0.00019535118	0.02541014	0.9741666
TCGA-56-8082	0.0001837585	1.3228137e-07	9.056113e-06	0.030063903	0.96974313
TCGA-LA-A7SW	0.0029015094	0.00012072876	0.0048492462	0.09277605	0.8993525
TCGA-63-A5MG	0.002197255	9.491412e-05	0.003863193	0.22858363	0.76526105
TCGA-58-8391	1.3401165e-05	1.8948779e-08	2.6172856e-05	0.02127889	0.9786815
TCGA-85-A50Z	0.0007143883	3.2480027e-06	0.00017020469	0.038853034	0.9602591
TCGA-77-A5G7	0.0015613115	6.043098e-06	0.00011231075	0.06684594	0.9314744
TCGA-77-8144	3.3166445e-05	2.569093e-07	0.0004517076	0.04189627	0.95761853
TCGA-52-7810	0.012263031	8.6766886e-05	0.00029989908	0.028533604	0.9588167
TCGA-85-8584	0.019134881	0.00017561564	0.00040734452	0.029000262	0.95128196
TCGA-52-7809	6.166592e-05	4.75332e-08	1.0518773e-05	0.02266235	0.9772654
TCGA-63-A5MJ	0.0010717585	2.0133686e-05	0.0015636422	0.07270674	0.9246378
TCGA-58-8390	0.017123882	0.00017536516	0.0004756352	0.012469108	0.96975607
TCGA-94-A5I6	0.0020526056	3.2010972e-05	0.0011514722	0.027225496	0.9695384
TCGA-58-8387	0.0013189643	8.805841e-06	0.00026034465	0.06411004	0.934302
TCGA-77-A5G8	0.0002081767	5.6818146e-07	7.391243e-05	0.019294878	0.98042256
TCGA-98-A539	0.0019178516	8.153337e-06	0.00012898535	0.04136785	0.9565772
TCGA-68-7756	0.00069915364	1.4416696e-06	4.3097498e-05	0.020053973	0.97920245
TCGA-39-5028	0.0020010518	5.322433e-05	0.0015090166	0.19951704	0.79691964
TCGA-56-8305	0.0006847384	4.545382e-06	0.00027253144	0.032599308	0.96643883
TCGA-22-5482	0.00024765407	1.838043e-07	7.707249e-06	0.014558123	0.9851863
TCGA-58-A46J	0.0008553127	7.764698e-06	0.00047896447	0.036995307	0.9616626
TCGA-NC-A5HM	0.00073434913	4.045012e-07	4.954794e-06	0.012757759	0.9865025
TCGA-34-5231	2.7083142e-05	3.1873205e-07	0.00025863838	0.60693544	0.39277852
TCGA-22-5479	3.7662547e-05	7.776558e-07	0.0013591861	0.26033852	0.73826385
TCGA-63-A5M9	5.4439075e-05	1.7033193e-08	2.4255248e-06	0.010803504	0.9891395
TCGA-77-6844	0.0003158403	9.697616e-08	2.0156604e-06	0.009703108	0.989979
TCGA-56-7822	0.00034355462	1.8352142e-06	0.00011885273	0.110855885	0.88867986
TCGA-33-4566	0.037593592	0.0008708655	0.000892717	0.38060263	0.58004016
TCGA-94-8491	0.0013734768	3.9945917e-05	0.0011840569	0.4347754	0.5626271
TCGA-22-5483	0.00033616705	7.5651684e-08	1.2216109e-06	0.00841968	0.9912429
TCGA-85-A512	0.00047166157	2.7508182e-07	5.729445e-06	0.019241838	0.98028046
TCGA-85-A511	0.0050596553	0.00020177761	0.0046118516	0.12085323	0.86927354
TCGA-63-5128	8.581921e-06	1.4262786e-08	3.756721e-05	0.01505477	0.9848991
TCGA-39-5027	0.00047060294	3.2394275e-06	0.00032720852	0.03059041	0.96860844
TCGA-85-A4QQ	0.0003171735	2.9373727e-05	0.008412232	0.3941131	0.59712815
TCGA-NK-A5CT	0.009903918	1.0007038e-05	9.491864e-06	0.041187387	0.94888926
TCGA-85-8072	0.00010907019	1.1723483e-06	0.00065811345	0.026327515	0.97290426
TCGA-56-A5DS	0.006250111	7.865857e-06	1.1757057e-05	0.085517034	0.90821326
TCGA-56-8626	0.0011005675	2.6892926e-06	5.6700712e-05	0.017210044	0.98162997
TCGA-94-7943	0.19532336	0.00047510775	3.7857168e-05	0.014746083	0.7894177
TCGA-56-A4BW	0.00036096727	4.8550766e-07	2.2920878e-05	0.036388673	0.96322685
TCGA-85-8351	0.00042449945	5.2103366e-07	2.0941752e-05	0.027063498	0.97249043
TCGA-85-8071	1.1191344e-06	5.1091636e-10	5.735487e-06	0.023564	0.9764291
TCGA-34-5232	0.0018519344	5.590523e-05	0.0031466342	0.068900496	0.92604494
TCGA-NC-A5HN	2.3679613e-05	9.940054e-08	0.00014358926	0.20879023	0.79104245
TCGA-39-5035	0.0020019715	0.00030652474	0.03811257	0.10340213	0.85617673
TCGA-56-7580	0.0057300334	1.2575082e-05	4.8118498e-05	0.018027017	0.97618234
TCGA-56-8622	0.0028536783	1.9879824e-05	0.0001559391	0.17111638	0.8258542
TCGA-33-AASD	0.00010404341	3.2795737e-07	9.7628974e-05	0.024309367	0.9754885
TCGA-77-7139	3.1423187e-06	1.6400452e-10	1.2984279e-07	0.008152697	0.991844
TCGA-39-5039	0.011151387	0.00016106032	0.0009235004	0.0330225	0.9547416
TCGA-43-A474	0.00018489105	5.110181e-07	6.735752e-05	0.04150583	0.9582413
TCGA-CV-A464	0.00015658211	0.00045827802	0.0018931429	0.99602205	0.0014698906
TCGA-CV-A45W	0.0020502498	0.00027887954	0.0049386877	0.76252526	0.23020697
TCGA-CV-7248	0.000820225	0.006036959	0.20557386	0.76730245	0.020266479
TCGA-CR-5250	0.00017036157	0.002331592	8.5082094e-05	0.99740076	1.2226615e-05
TCGA-BA-A8YP	1.7313623e-05	3.419306e-06	0.011507305	0.80360913	0.18486284
TCGA-CV-A6JO	0.0005856961	0.0005250149	0.0013088004	0.9923792	0.005201361
TCGA-MZ-A6I9	0.00037459633	0.0018646801	0.0009860417	0.9964194	0.0003552702
TCGA-CN-6010	0.00021940451	0.00011494389	0.06932226	0.6563012	0.27404222
TCGA-CN-A49C	6.7775065e-05	0.0003093356	4.947741e-05	0.99953985	3.3620818e-05
TCGA-F7-A620	0.0008414529	0.003204611	0.007096046	0.9860401	0.0028177898
TCGA-CV-6956	6.1472847e-06	5.257725e-06	0.004330748	0.9819817	0.013676106
TCGA-F7-A61S	3.8694197e-05	0.00011573909	0.00027039	0.9993437	0.00023139418
TCGA-MT-A67G	2.180909e-05	4.4693053e-05	0.0005966833	0.9985012	0.0008356728
TCGA-D6-8569	8.862903e-07	6.883865e-07	6.761398e-06	0.99993014	6.1502586e-05
TCGA-UF-A71B	2.2909739e-05	0.00020026421	0.0070460243	0.9920959	0.00063500425
TCGA-BB-7871	0.008572442	0.0053429333	0.010433592	0.921381	0.054270077
TCGA-CR-6492	0.0005500099	0.0014486421	0.0051385765	0.98954153	0.0033211906
TCGA-CV-7104	5.731744e-05	1.4503899e-05	1.1842186e-05	0.99927944	0.0006368586
TCGA-QK-A6IH	0.00045865387	0.00024207294	0.00020090266	0.99687165	0.0022267483
TCGA-CR-6480	0.0001641668	0.0013052962	7.59996e-05	0.99843305	2.1461545e-05
TCGA-4P-AA8J	0.00012797829	0.00028122147	0.004510396	0.99102134	0.004059087
TCGA-CQ-7068	0.0018177825	0.0070182425	0.004423744	0.9853999	0.0013402293
TCGA-BA-4076	0.000597016	0.0013112699	0.50023425	0.34526545	0.152592
TCGA-T2-A6WX	0.00040854004	0.0011439867	0.00038203047	0.9977283	0.00033722483
TCGA-CV-7407	5.3170395e-05	0.00029910903	0.08020853	0.9102636	0.009175617
TCGA-CV-7416	3.4064317e-06	4.512298e-06	3.947765e-05	0.99977726	0.00017537034
TCGA-UF-A7JH	0.00012739617	0.00073759834	0.00048748226	0.9984956	0.00015189765
TCGA-CV-6945	6.151692e-05	3.804759e-05	0.01991296	0.9009495	0.07903807
TCGA-UF-A7JV	0.06135179	0.018125717	0.028934056	0.5553474	0.33624095
TCGA-CV-A6JN	6.6733405e-06	1.2147454e-05	0.00011343667	0.99965084	0.0002169109
TCGA-CV-5966	0.00074659655	0.0040004663	0.018185958	0.9739819	0.0030850596
TCGA-BA-A6DA	0.0011896044	0.0017464885	0.04183053	0.91777945	0.037453916
TCGA-CN-4737	3.1995434e-05	0.00046165774	0.00019732874	0.9992804	2.8753373e-05
TCGA-UF-A7JK	1.7729011e-05	2.6192483e-05	1.7065213e-05	0.9998658	7.320171e-05
TCGA-CV-5440	4.9579266e-05	0.00053950824	0.022923885	0.97447145	0.0020156098
TCGA-BA-A6DE	7.868383e-06	1.2085692e-05	7.90375e-05	0.9996996	0.00020147316
TCGA-CN-5356	0.001965923	0.0018237686	0.025337541	0.92653155	0.044341285
TCGA-CR-7379	0.00011168066	0.0002674518	0.013935323	0.97632444	0.009361057
TCGA-CV-7432	1.2369953e-05	3.145695e-05	0.00014697677	0.99965036	0.00015882886
TCGA-HD-8314	8.103527e-05	0.00022056258	3.658514e-05	0.9996087	5.317064e-05
TCGA-CV-A463	0.0010601064	0.001408591	0.0002482236	0.9965348	0.00074828905
TCGA-CV-6948	0.00022655867	0.0007344584	0.004606275	0.9922179	0.002214816
TCGA-UF-A7JA	0.0036697094	0.0009967838	0.026328778	0.6531853	0.3158194
TCGA-QK-A8Z8	0.00016374853	0.00026221797	0.012554587	0.97189957	0.015119897
TCGA-CN-A63T	0.0013743477	0.001992972	0.03463174	0.92558867	0.036412355
TCGA-UF-A719	6.956292e-05	3.3432083e-05	0.0034977866	0.9756186	0.020780608
TCGA-CV-7413	0.00038510212	0.00025742516	0.0051653916	0.9676284	0.026563574
TCGA-CV-7425	0.0009147955	0.0005946299	0.0005756907	0.9942378	0.003677056
TCGA-CR-5249	6.6471155e-05	0.0018182276	0.0013748668	0.99669856	4.1809402e-05
TCGA-D6-A6EK	0.00014228474	0.00046462135	0.000555577	0.99846953	0.00036785225
TCGA-CV-6937	7.266047e-05	0.00025322931	0.43939897	0.46909106	0.09118411
TCGA-CR-7374	0.005900984	0.00093302765	0.0069607976	0.7405471	0.24565811
TCGA-T2-A6X0	4.8282036e-05	0.000485419	0.0003021319	0.9991171	4.6980786e-05
TCGA-BA-7269	8.5720485e-06	1.9167126e-06	0.0010225071	0.9746192	0.024347814
TCGA-HD-7753	0.00015554848	0.00043982273	0.0071783857	0.9881193	0.0041069244
TCGA-CV-6433	0.00013599235	0.0009860357	8.255333e-05	0.99876875	2.663392e-05
TCGA-RS-A6TO	0.00010718861	3.1620653e-05	0.00017007181	0.99522215	0.004468898
TCGA-CV-6962	0.0006004985	0.00033662547	0.0020366854	0.98104364	0.015982607
TCGA-WA-A7GZ	0.00011903455	5.799389e-05	0.0011098457	0.98957646	0.009136585
TCGA-BB-A5HU	0.0017151705	0.0008099744	0.019667668	0.86002314	0.117784105
TCGA-CQ-7067	2.7759752e-05	0.00042236166	0.001920888	0.9974892	0.00013980002
TCGA-CQ-A4CE	5.9457023e-05	0.00023739142	8.595264e-05	0.999553	6.412684e-05
TCGA-CR-7399	0.00015413851	0.00040171162	0.048739363	0.92834324	0.022361586
TCGA-CV-6959	1.7723949e-05	4.239688e-05	3.6497055e-05	0.99983966	6.3705134e-05
TCGA-CR-7371	0.0018019166	0.000105502644	0.0041392455	0.41705152	0.5769018
TCGA-CR-6473	2.2054783e-06	2.1221178e-05	4.9082402e-05	0.99991465	1.2843266e-05
TCGA-CV-6960	0.0001013808	5.940525e-05	0.0005294783	0.99550194	0.0038077
TCGA-BA-A4II	0.0013291143	0.0038306736	0.5740282	0.30935657	0.111455426
TCGA-QK-A64Z	2.4767869e-05	7.360099e-05	0.0018318833	0.99696654	0.0011032557
TCGA-CN-6024	1.9209541e-05	2.2037095e-06	9.6018135e-05	0.99055403	0.009328443
TCGA-BB-8601	7.6352717e-07	5.2791304e-08	0.000103247214	0.9811133	0.018782733
TCGA-MT-A51X	4.8536247e-05	0.00013745217	5.1372113e-05	0.9997008	6.1979124e-05
TCGA-CV-A461	0.00026645334	4.1935808e-05	0.00048470878	0.9766608	0.022546062
TCGA-P3-A5QF	2.2995146e-05	0.0005309462	0.004971046	0.99432063	0.00015445448
TCGA-CV-6961	4.135323e-05	0.0002489646	0.0026832374	0.99639386	0.00063254
TCGA-CQ-5327	0.0038851546	0.008767048	0.001513981	0.9843807	0.0014531751
TCGA-CV-7242	0.00012655472	0.00063026464	0.0025172026	0.99596703	0.000759013
TCGA-KU-A66S	0.032942064	0.023042277	0.015560348	0.8546353	0.073820025
TCGA-CV-7255	3.615089e-06	1.6166963e-05	1.0452839e-05	0.9999604	9.354981e-06
TCGA-CR-7364	0.0015787887	1.4818495e-05	0.00029236395	0.266395	0.731719
TCGA-CN-A49B	6.651852e-05	0.00029037893	0.0010781932	0.99808633	0.00047849736
TCGA-CV-A465	4.3366636e-05	0.00019060096	0.00042789598	0.99911827	0.00021992059
TCGA-CN-A63W	2.1153735e-05	3.784283e-05	0.009389148	0.9829323	0.007619548
TCGA-CR-6491	6.963656e-05	0.00017259608	0.00043237788	0.99894863	0.0003768572
TCGA-CQ-7071	0.00015936741	0.00079424126	0.001365379	0.9972692	0.00041177587
TCGA-CR-7390	1.6974091e-06	4.641089e-06	0.00042265013	0.999263	0.00030797167
TCGA-BA-5558	0.0043650605	0.0015079714	0.0002401823	0.9895755	0.0043112854
TCGA-MT-A51W	0.00017083147	0.0004651623	0.062441524	0.91401833	0.022904217
TCGA-HD-A4C1	7.642295e-05	0.00033021247	0.00036437347	0.9990501	0.00017882016
TCGA-CV-7440	0.0013744249	0.009279563	0.059540957	0.9225288	0.0072762356
TCGA-BB-4224	2.2411594e-07	1.0479444e-06	8.189651e-06	0.9999852	5.3498984e-06
TCGA-CQ-A4C9	4.0584586e-05	0.0006038646	0.0022754679	0.99694556	0.0001345311
TCGA-CV-A45X	1.6993921e-05	9.3894865e-05	0.0069910963	0.9914874	0.0014106983
TCGA-P3-A6SW	0.00064307667	0.0038714104	0.0021539857	0.99276066	0.00057087134
TCGA-P3-A6SX	8.009505e-05	0.00055459613	0.006563989	0.9916562	0.001145155
TCGA-BA-A4IF	0.0002951562	0.00057077775	0.034742378	0.9363228	0.028068824
TCGA-CN-A63U	0.011029319	0.0026380587	0.0011919033	0.9479271	0.037213605
TCGA-UF-A7JF	7.2771195e-06	3.1287716e-05	0.0001854741	0.99968326	9.2668495e-05
TCGA-CV-7236	0.00019884296	0.0020758766	0.005711482	0.99145716	0.0005565712
TCGA-CV-A6JD	7.8810794e-05	0.00034933945	0.00012523697	0.9993888	5.7795685e-05
TCGA-CN-4731	6.678768e-06	4.144652e-06	0.00014494007	0.99891937	0.00092491286
TCGA-CN-6995	1.2735233e-05	2.8877444e-05	0.0005709028	0.99889344	0.0004940695
TCGA-CV-7089	0.0006805639	0.008735593	0.029559558	0.9594438	0.0015805442
TCGA-QK-A652	3.1585255e-06	6.9267144e-06	4.0676678e-05	0.99986744	8.176945e-05
TCGA-CX-7082	1.6307432e-07	3.941607e-08	0.000477743	0.9902394	0.009282724
TCGA-P3-A5Q6	2.2278782e-05	0.00016444783	0.005034588	0.99411994	0.0006587286
TCGA-CN-4742	0.00021507229	0.00028748089	0.0005200456	0.9978278	0.0011495441
TCGA-CN-5361	0.000107455315	0.003760774	0.014815235	0.98107713	0.0002393395
TCGA-CN-A6V6	0.00043906068	0.01022725	0.0018458791	0.9874171	7.06506e-05
TCGA-CV-A6JY	3.748302e-05	7.497552e-05	0.0013338531	0.99703777	0.0015159611
TCGA-CN-A6V3	0.0001229646	0.0005294427	0.0023313528	0.996152	0.0008643298
TCGA-BA-A6DD	0.0011095669	0.007194799	0.1313138	0.8457007	0.014681135
TCGA-BB-7870	0.0014953314	0.0007232647	0.007598298	0.9355533	0.054629806
TCGA-BA-6873	6.9549904e-05	0.00047021126	0.00085589825	0.99839646	0.00020782785
TCGA-CV-5435	4.7259673e-05	0.00051969953	0.011205894	0.9876297	0.00059740804
TCGA-CV-7430	0.0007566045	8.497168e-05	0.0041646003	0.7929582	0.20203558
TCGA-BA-A6DL	3.1458035e-06	4.947331e-06	0.00049631554	0.99854666	0.0009488359
TCGA-CV-7438	4.61435e-06	7.801624e-06	9.1433474e-05	0.999676	0.00022026633
TCGA-CV-A6JM	5.1972485e-05	0.00024030871	0.10970115	0.8743363	0.01567018
TCGA-CN-5364	7.6312506e-05	0.00037020366	0.0048469747	0.9933683	0.0013381854
TCGA-VS-A9UL	0.012902659	0.973345	0.0018498808	0.011891692	1.0726759e-05
TCGA-VS-A8EI	0.0069455365	0.97452784	0.00038190125	0.01814314	1.5126174e-06
TCGA-EK-A2RA	0.01223819	0.9730583	0.00024205692	0.014459407	1.9835568e-06
TCGA-MA-AA3X	0.009270025	0.9650947	0.001609157	0.024019958	6.1002656e-06
TCGA-C5-A1BN	0.00682001	0.97396415	0.0009373299	0.018276071	2.486362e-06
TCGA-ZJ-A8QQ	0.014379797	0.95869017	0.00022267392	0.026704518	2.88667e-06
TCGA-VS-A958	0.008058016	0.9690183	0.0006969589	0.022224158	2.6760042e-06
TCGA-ZJ-AAX8	0.02122059	0.89235795	0.0032137844	0.08316164	4.605571e-05
TCGA-C5-A3HE	0.027158413	0.9439758	0.004569176	0.024218185	7.8467514e-05
TCGA-C5-A8YR	0.050543882	0.9328948	0.0006897828	0.01581179	5.9761715e-05
TCGA-VS-A9UV	0.0018664242	0.9783142	0.00035531708	0.019463895	1.3077393e-07
TCGA-ZJ-AAXT	0.009928994	0.95133495	0.0019077853	0.036819056	9.242262e-06
TCGA-EK-A2PK	0.009107118	0.9774365	0.00021220034	0.013242503	1.6262284e-06
TCGA-FU-A3HZ	0.4269358	0.36118445	0.051075846	0.049974285	0.11082964
TCGA-FU-A3TQ	0.001360138	0.9734666	0.00029864334	0.02487449	7.6090956e-08
TCGA-EX-A69L	0.00424004	0.96356887	0.00065633684	0.031533755	1.0023821e-06
TCGA-HM-A3JK	0.0021918418	0.98442405	0.00016794362	0.013216141	1.1098293e-07
TCGA-DS-A3LQ	0.0013795368	0.5583588	0.0028598492	0.43739942	2.4753579e-06
TCGA-C5-A8XK	0.0035183101	0.98155564	0.0005826674	0.014342834	5.370269e-07
TCGA-EK-A2RN	0.006011189	0.9768594	0.0002613944	0.016867077	9.457315e-07
TCGA-VS-A8QC	0.0015491914	0.9888644	6.574566e-05	0.009520574	3.264695e-08
TCGA-EK-A2H0	0.015995428	0.9563369	0.00020752542	0.02745673	3.3112628e-06
TCGA-C5-A7CK	0.0022533536	0.9843746	0.00013997975	0.01323206	1.06049455e-07
TCGA-FU-A2QG	0.010569919	0.9619864	0.0019263722	0.025508512	8.78768e-06
